smiles,superclass
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(CO)C(OC4OC(CO)C(O)C(O)C4O)C(O)C3O)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2OC(C)C(OC3CC(OC)C(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)C(C)O3)C(OC)C2O)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(COC5OC(CO)C(O)C(O)C5O)C(O)C(O)C4O)C(C)O3)C(C)O2)C(C)O1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(C)C(OC5OC(CO)C(O)C(O)C5O)C(OC)C4O)C(C)O3)C(C)O2)C(C)O1,Steroids
CC(OC(=O)c1ccccc1O)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C\c1ccccc1,Steroids
CC(OC(=O)c1ccc(O)cc1)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C\c1ccccc1,Steroids
COC1CC(OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)OC(=O)c2cccc(O)c2)OC(C)C1OC1CC(OC)C(OC2CC(OC)C(OC3OC(C)C(O)C(OC)C3O)C(C)O2)C(C)O1,Steroids
COc1cc(ccc1O)C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(O)CC3=CCC21O)OC(=O)\C=C\c1ccccc1,Steroids
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(CC3=CCC21O)OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4CC(OC)C(O)C(C)O4)C(C)O3)C(C)O2)C(C)O1)OC(=O)\C=C\c1ccccc1,Steroids
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(CC3=CCC21O)OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4CC(OC)C(OC5OC(CO)C(O)C(O)C5O)C(C)O4)C(C)O3)C(C)O2)C(C)O1)OC(=O)\C=C\c1ccccc1,Steroids
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(CC3=CCC21O)OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4OC(CO)C(O)C(O)C4O)C(C)O3)C(C)O2)C(C)O1)OC(=O)\C=C\c1ccccc1,Steroids
CCC(C)C(=O)OC(C)C1(O)CCC2(O)C1(C)C(CC1C3(C)CCC(CC3=CCC21O)OC1CC(OC)C(OC2CC(OC)C(OC3CC(OC)C(OC4CC(OC)C(OC5OC(CO)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C(C)O4)C(C)O3)C(C)O2)C(C)O1)OC(=O)\C=C\c1ccccc1,Steroids
COC1CC(OC2C(O)CC(OC3CCC4(C)C5CC(OC(=O)\C=C\c6ccccc6)C6(C)C(O)(CCC6(O)C5(O)CC=C4C3)C(C)OC(=O)CC(C)C)OC2C)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1O,Steroids
COC1CC(OC2C(C)OC(CC2OC)OC2C(C)OC(CC2OC)OC2CCC3(C)C4CC(OC(=O)\C=C\c5ccccc5)C5(C)C(O)(CCC5(O)C4(O)CC=C3C2)C(C)O)OC(C)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(CC(O)C5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CCC(C)C(O)C(=O)OC1COC(OC2CC(O)C3(C)C4CCC5(C)C(CC6OC7(CCC(=C)CO7)C(C)C56)C4CC=C3C2)C(OC2OC(C)C(O)C(O)C2O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(CC(O)C5(C)C4CCC23C)OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(OC3OC(C)C(O)C(O)C3O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OCC(OS(O)(=O)=O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CC(OC6OCC(OS(O)(=O)=O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC(C)C(O)C(=O)OCC1OC(OC2CC(OC3OCC(OS(O)(=O)=O)C(O)C3OC3OC(C)C(O)C(O)C3O)C3(C)C4CCC5(C)C(CC6OC7(CCC(=C)CO7)C(C)C56)C4CC=C3C2)C(O)C(O)C1O,Steroids
CCC(C)C(O)C(=O)OCC1OC(OC2CC(OC3OCC(OS(O)(=O)=O)C(O)C3OC3OC(C)C(O)C(O)C3O)C3(C)C4CCC5(C)C(CC6OC7(CCC(=C)CO7)C(C)C56)C4CC=C3C2)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(CC(OC6OC(C)C(OS(O)(=O)=O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CCC(C)C(O)C(=O)OCC1OC(OC2CC(OC3OC(C)C(OS(O)(=O)=O)C(O)C3OC3OC(C)C(O)C(O)C3O)C3(C)C4CCC5(C)C(CC6OC7(CCC(=C)CO7)C(C)C56)C4CC=C3C2)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OCC(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(C)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OS(O)(=O)=O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(CC(OC6OCC(OS(O)(=O)=O)C(O)C6OC6OC(C)C(O)C(O)C6O)C5(C)C4CCC23C)OS(O)(=O)=O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CC(OC6OCC(OS(O)(=O)=O)C(O)C6O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(OC6OC(CO)C(O)C(O)C6OC6OC(C)C(O)C(O)C6O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CC=C5CC(O)CCC5(C)C4C(O)CC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3(O)C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3(O)C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3(O)C4CC=C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OC=C(C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(COC8OC(CO)C(O)C(O)C8O)C7(O)C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C6(C)C5CCC4(C)C3C2CO)C(O)=C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1COC2(OC3CC4C5CC=C6CC(O)CC(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(C)C(O)C(O)C7O)C6(C)C5CCC4(C)C3C2COC2OC(CO)C(O)C(O)C2O)C(O)=C1OC1OC(C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OC(CO)C(O)C(OC9OCC(O)(CO)C9O)C8OC8OC(C)C(O)C(OC9OCC(O)(CO)C9O)C8O)C7(C)C6CCC5(C)C4C3CO)OC=C2C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OC(CO)C(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(O)C(OC9OCC(O)(CO)C9O)C8O)C7(C)C6CCC5(C)C4C3CO)OC=C2C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OC=C(C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(CO)C7C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OC=C(C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(COC8OC(CO)C(O)C(O)C8O)C7C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OCC(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(OC(C)=O)C(O)C8O)C7(C)C6CCC5(C)C4C3COC(C)=O)OCC2=C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(OC2OCC(O)(CO)C2O)C1OC(C)=O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OCC(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(OC(C)=O)C(OC9OCC(O)(CO)C9O)C8O)C7(C)C6CCC5(C)C4C3COC(C)=O)OCC2=C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(CO)C(O)C(O)C9O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(OC2OCC(O)(CO)C2O)C1OC(C)=O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OCC(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(OC(C)=O)C(OC9OCC(O)(CO)C9O)C8O)C7(C)C6CCC5(C)C4C3COC(C)=O)OCC2=C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(OC2OCC(O)(CO)C2O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(CO)C(O)C(O)C9O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(COC(C)=O)C7C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OCC(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(OC(C)=O)C(O)C8O)C7(C)C6CCC5(C)C4C3CO)OCC2=C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(CC(O)C7(C)C6CCC5(C)C4C3CO)OC3OCC(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(C)C(OC(C)=O)C(OC4OCC(O)(CO)C4O)C3O)OCC2=C)C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Steroids
CC1OC(OC2C(O)C3(OC4CC5C6CC=C7CC(O)CC(OC8OCC(O)C(OC9OCC(O)C(O)C9O)C8OC8OC(C)C(OC(C)=O)C(OC9OCC(O)(CO)C9O)C8O)C7(C)C6CCC5(C)C4C3COC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)OCC2=C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OCC(O)C(O)C9O)C8O)C(CO)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(OC2OCC(O)(CO)C2O)C1OC(C)=O,Steroids
CC1OC(OC2C(C)OC(OC3C(O)C4(OC5CC6C7CC=C8CC(O)CC(OC9OC(CO)C(O)C(OC%10OC(COC%11OCC(O)(CO)C%11O)C(O)C(O)C%10O)C9O)C8(C)C7CCC6(C)C5C4CO)OCC3=C)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C8O)C(CO)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(OC2OCC(O)(CO)C2O)C1O,Steroids
CC1OC(OC2C(O)C(O)C(C)OC2OC2CC(O)CC3=CCC4C5CC6OC7(OCC(=C)C(O)C7O)C(CO)C6C5(C)CCC4C23C)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(COC8(CO)OC(CO)C(O)C8O)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(O)C(O)C9O)C8O)C(CO)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(C)C(OC%10OC(CO)C(O)C(O)C%10O)C(O)C9O)C8O)C(CO)C7C6(C)CCC5C34C)OCC(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(O)C8O)C(CO)C7C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1OC(OC2C(OC3CC(O)CC4=CCC5C6CC7OC8(OCC(=C)C(OC9OC(CO)C(O)C(O)C9O)C8O)C(COC8OC(CO)C(O)C(O)C8O)C7C6(C)CCC5C34C)OC(CO)C(O)C2OC2OCC(O)C(O)C2O)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(OC6OCC(O)C(O)C6O)C5OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(OC6OC(CO)C(O)C(O)C6O)C5OC5OCC(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CCCCCCCCCCCCCCCC(=O)OCC1OC(OC2CCC3(C)C4CCC5(C)C(CC6OC7(CCC(C)CO7)C(C)C56)C4CC(OC4OC(CO)C(O)C(O)C4O)C3C2)C(O)C(O)C1O,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C3OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(C)C(O)C(O)C3O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(O)C5OC5OCC(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OCC(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(C)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(C)C(O)C(OC6OC(C)C(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(C)C(O)C(O)C2OC2OC(C)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OCC(O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(C)C(O)C(OC6OCC(O)C(O)C6O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(COC6OCC(O)C(O)C6O)C(OC6OC(CO)C(O)C(O)C6O)C(O)C5O)C5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(OC5OC(CO)C(O)C(O)C5O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OCC(O)C(O)C4O)C3OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CC(O)C5CC(CCC5(C)C4CCC23C)OC2OC(COC3OCC(O)C(O)C3O)C(OC3OC(CO)C(O)C(O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4C(O)CC23C)OC2OC(CO)C(OC3OC(CO)C(O)C(O)C3O)C(OC3OC(CO)C(O)C(O)C3O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)CCC5(C)C4C(O)CC23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)CCC5(C)C4C(CC23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)CCC5(C)C4CC(O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(OC3OC(CO)C(O)C(OC4OC(CO)C(OC5OC(C)C(O)C(O)C5O)C(O)C4O)C3OC3OC(CO)C(O)C(OC4OC(CO)C(O)C(O)C4O)C3O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(=O)CCC5(C)C4CC(O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(=O)CCC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(C)CO1,Steroids
CC1C2C(CC3(O)C4CCC5CC(O)CCC5(C)C4CCC23C)OC11CCC(C)CO1,Steroids
CC1C2C(OC11CCC(C)CO1)C(O)C1C3CCC4CC(CCC4(C)C3CCC21C)OC1OC(CO)C(OC2OC(CO)C(O)C(OC3OC(CO)C(OC4OC(C)C(O)C(O)C4O)C(O)C3O)C2OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2O)C(O)C1O,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(OC7OC(CO)C(O)C(OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(O)C6O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6OC6OC(CO)C(O)C(O)C6O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(OC6OC(CO)C(O)C(OC7OCC(O)C(O)C7O)C6OC6OC(CO)C(O)C(O)C6O)C(O)CC5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5(CC(O)CCC5(C)C4CCC23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(O)CCC5(C)C4CC(=O)C23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(OC3OC(CO)C(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2OC2OC(CO)C(O)C(O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(=O)C23C)OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5CC(CCC5(C)C4CC(O)C23C)OC2OC(CO)C(O)C(OC3OCC(O)C(O)C3O)C2O)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4CCC5=CC(=O)CCC5(C)C4CC(=O)C23C)OC11CCC(C)CO1,Steroids
CC1C2C(CC3C4C(O)C(=O)C5(O)C(O)C(OC(C)=O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
CC1C2C(CC3C4C(O)C(O)C5(O)C(O)C(O)C(O)C(O)C5(C)C4CCC23C)OC11CCC(=C)CO1,Steroids
