smiles,pathway
COc1cccc2C(OC(=O)c12)c1c(O)ccc2C(O)C(C)CC(=O)c12,Polyketides
COC1c2c(OC)cccc2C(O)c2c1c(Sc1cc3C(O)C(C)CC(=O)c3c3C(O)c4cccc(OC)c4C(OC)c13)cc1C(O)C(C)CC(=O)c21,Polyketides
COC1c2c(OC)cccc2C(O)c2c1c(Sc1cc3C(O)C(C)CC(=O)c3c3C(=O)c4cccc(OC)c4C(O)c13)cc1C(O)C(C)CC(=O)c21,Polyketides
COC1OC(c2c1cccc2OC)c1ccc2cc(C)cc(O)c2c1,Polyketides
COC1OC(c2cccc(OC)c12)c1c(O)ccc2CC(C)(O)CC(=O)c12,Polyketides
COc1cccc2C3OC(Oc4ccc5cc(C)cc(O)c5c34)c12,Polyketides
COc1cccc2c1C(=O)NC21Oc2cc(C)cc3ccc(O)c1c23,Polyketides
CC1CC(=O)C2=C(C1)CC(O)C1(O)C(O)c3c(O)cccc3C(=O)C21,Polyketides
CC1CC(=O)C2=C(C1)C=CC1(O)C(O)c3c(O)cccc3C(=O)C21,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C\C2OC2C1(O)COC1OC(C)C(O)C(OC)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C\C2OC2C1(O)COC1OC(C)C(O)C(O)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C\C2OC2C1COC1OC(C)C(O)C(OC)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C\C2OC2C1CO,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C\C2OC2C1COC1OC(C)C(O)C(O)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C/C=C/C1COC1OC(C)C(O)C(O)C1O,Polyketides
CCC1OC(=O)\C=C\C(C)C(O)C(C)CC(C)C(=O)\C=C/C=C/C1CO,Polyketides
CCC1OC(=O)\C=C\C(C)C(O)C(C)CC(C)C(=O)\C=C\C=C\C1C,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(O)\C=C/C=C/C1COC1OC(C)C(O)C(OC)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C/C=C/C1CO,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C/C=C/C1C,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)\C=C/C=C/C1COC1OC(C)C(O)C(O)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)CC(SCC(NC(C)=O)C(O)=O)C2OC2C1(O)COC1OC(C)C(O)C(OC)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)CC(SCC(NC(C)=O)C(O)=O)C2OC2C1COC1OC(C)C(O)C(OC)C1OC,Polyketides
CCC1OC(=O)\C=C\C(C)C(CCC(C)C(=O)\C=C\C2OC2C1(O)COC1OC(C)C(O)C(OC)C1OC)OC1OC(C)CC(C1O)N(C)C,Polyketides
COC1C(O)C(C)OC(OCC2(O)C3OC3\C=C\C(=O)C(C)CC(C)C(OC3OC(C)CC(C3O)N(C)C)C(C)\C=C\C(=O)OC2C)C1OC,Polyketides
CCC1OC(=O)\C=C/CC(OC2OC(C)CC(C2O)N(C)C)C(C)CC(C)C(=O)C=C\C=C\C1(O)COC1OC(C)C(O)C(OC)C1OC,Polyketides
COC1CC(C)OC(OC2CCC(C)(O)C(=O)\C=C\C3OC3C(COC3OC(C)C(O)C(OC)C3OC)C(C)OC(=O)\C=C\C2C)C1O,Polyketides
COC1C(OCC2C3OC3\C=C\C(=O)C(C)(O)CCC(O)C(C)\C=C\C(=O)OC2C)OC(C)C(O)C1OC,Polyketides
COC1C(OCC2C3OC3\C=C\C(=O)C(C)(O)CCC(O)C(C)\C=C\C(=O)OC2C)OC(C)C(O)C1O,Polyketides
COC1C(O)C(C)OC(OCC2C3OC3\C=C\C(=O)C(C)(O)CCC(OC3OC(C)CC(O)C3O)C(C)\C=C\C(=O)OC2C)C1OC,Polyketides
COC1C(O)C(C)OC(OCC2C3OC3\C=C\C(=O)C(C)CCC(OC3OC(C)CC(O)C3O)C(C)\C=C\C(=O)OC2C)C1OC,Polyketides
COC1C(O)C(O)C(C)OC1OCC1C2OC2\C=C\C(=O)C(C)CCC(OC2OC(C)CC(O)C2O)C(C)\C=C\C(=O)OC1C,Polyketides
COC1C(O)C(O)C(C)OC1OCC1C2OC2\C=C\C(=O)C(C)(O)CCC(OC2OC(C)CC(O)C2O)C(C)\C=C\C(=O)OC1C,Polyketides
CCC(=O)OC1CC(=O)OC(C)CC(O)\C=C\C=C/C(C)CC(CC=O)C(OC2OC(C)C(OC3CC(C)(O)C(OC(=O)CC(C)C)C(C)O3)C(C2O)N(C)C)C1OC,Polyketides
CCC(=O)OC1C(C)OC(CC1(C)O)OC1C(C)OC(OC2C(CC=O)CC(C)\C=C\C=C/C(O)CC(C)OC(=O)CC(OC(=O)CC)C2OC)C(O)C1N(C)C,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(C)C(CC)OC(=O)CC(O)C(C)C1O,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(C)C(CC)OC(=O)CC(O)C(C)C1OC1OC(C)C(O)C(C1O)N(C)C,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(C)C(CC)OC(=O)CC(O)C(C)C1OC1CC(C)(O)C(O)C(C)O1,Polyketides
CCC1OC(=O)CC(O)C(C)C(O)C(CC(C)C(=O)\C=C\C(\C)=C\C1CO)C(C)O,Polyketides
CCC1CC(C)C(=O)\C=C\C2(C)OC2C(C)C(CC)OC(=O)CC(O)C(C)C1O,Polyketides
CCC1CC(C)C(=O)\C=C\C2(C)OC2C(C)C(CC)OC(=O)CC(O)C(C)C1OC1OC(C)C(O)C(O)C1O,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(C)C(OC(=O)CC(O)C(C)C1O)C(C)O,Polyketides
CCC1OC(=O)CC(O)C(C)C(O)C(CC(C)C(=O)\C=C\C(\C)=C\C1C)C(C)O,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(CO)C(CC)OC(=O)CC(O)C(C)C1O,Polyketides
CCC1CC(C)C(=O)\C=C\C(\C)=C\C(C)C(CC)OC(=O)CC(O)C(C)C1OC1OC(C)C(O)C(O)C1O,Polyketides
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=O)CC(C)C(=O)\C=C\C2(C)OC2C1C,Polyketides
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(C\C=N\NC(C)=O)CC(C)C(=O)\C=C\C2(C)OC2C1C,Polyketides
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(C2O)N(C)C)C(CC=O)CC(C)C(O)\C=C\C2(C)OC2C1C,Polyketides
CC(CC1CCC(O)C(O)C1O)C1CCC(C)\C=C\CC\C=C\C(=O)C(C)C2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O1,Polyketides
CC(CC1CCC(O)C(O)C1)C1CCC(C)\C=C\CC\C=C\C(=O)C(C)C2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O1,Polyketides
CC(CC1CCC(O)C(O)C1)C1CCC(CO)\C=C\CC\C=C\C(=O)C(C)C2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)O1,Polyketides
CC(CC1CCC(O)C(O)C1)C1CCC(C)\C=C\CC\C=C\C(=O)C(C)C2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCC2C(=O)O1,Polyketides
COC1C(O)CCC(CC(C)C2CCC(C)\C=C\CC\C=C\C(=O)C(C)C3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)C1O,Polyketides
COC1CC(CCC1O)\C=C(/C)C(O)C(C)C1CC(=O)C(CC=C)\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)O1,Polyketides
CCC1\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)OC(CC1=O)C(C)C(O)C(\C)=C\C1CCC(O)C(C1)OC,Polyketides
CCC1\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)C(O)CC1=O)C(\C)=C\C1CCC(O)C(C1)OC,Polyketides
CCC1\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)C(O)CC1=O)C(\C)=C\C1CCC(O)C(O)C1,Polyketides
CCC1CCC(O)C(C)C(OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C\1)OC)C(\C)=C\C1CCC(O)C(C1)OC,Polyketides
CCC1\C=C(C)\CC(C)CC(OC)C2OC(O)(CC(=O)N3CCCCC3C(=O)OC(C(C)C(O)CC1=O)C(\C)=C\C1CCC(O)C(O)C1)C(C)CC2OC,Polyketides
CCC1(O)\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)C(O)CC1=O)C(\C)=C\C1CCC(O)C(C1)OC,Polyketides
COC1CC(CCC1O)\C=C(/C)C1OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C\C(C)C(=O)CC(O)C1C)OC,Polyketides
COC1CC(C)C2(O)OC1C(CC(C)C\C(C)=C\C(C)C(=O)CC(O)C(C)C(OC(=O)C1CCCCN1C(=O)C2=O)C(\C)=C\C1CCC(O)C(O)C1)OC,Polyketides
COC1CC(CCC1O)\C=C(/C)C1OC(=O)C2CCCCN2C(=O)CC2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C\C(C)C(=O)CC(O)C1C)OC,Polyketides
COC1CC(C)C2(O)CC(=O)N3CCCCC3C(=O)OC(C(C)C(O)CC(=O)C(C)\C=C(C)\CC(C)CC(OC)C1O2)C(\C)=C\C1CCC(O)C(O)C1,Polyketides
COC1CC(CCC1O)\C=C(/C)C1OC(=O)C2CCCCN2C(=O)C(=O)C2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C\C(CC=C)C(=O)CC(O)C1C)OC,Polyketides
COC1CC(CCC1O)\C=C(/C)C1OC(=O)C2CCCCN2C(=O)C(O)C2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C\C(CC=C)C(=O)CC(O)C1C)OC,Polyketides
COC1CC(C)C2(O)OC1C(CC(C)C\C(C)=C/C(CC=C)C(=O)CC(O)C(C)C(OC(=O)C1CCCCN1C(=O)C2O)C(\C)=C\C1CCC(O)C(O)C1)OC,Polyketides
COC1CC(C)C2(O)OC1C(CC(C)C\C(C)=C\C(CC=C)C(=O)CC(O)C(C)C(OC(=O)C1CCCCN1C(=O)C2=O)C(\C)=C\C1CCC(O)C(O)C1)OC,Polyketides
COC1CC(C)C2(O)OC1C(CC(C)C\C(C)=C\C(CC=C)C(=O)CC(O)C(C)C(OC(=O)C1CCCCN1C(=O)C2=O)C(\C)=C\C1CCC(O)C(=O)C1)OC,Polyketides
COC1CC(CCC1O)\C=C(/C)C1CC(O)CC(=O)C(CC=C)\C=C(C)\CC(C)CC(OC)C2OC(O)(C(C)CC2OC)C(=O)C(=O)N2CCCCC2C(=O)O1,Polyketides
COC1CC(CCC1O)\C=C(/C)C1OC(=O)C2CCCCN2C(=O)CC2(O)OC(C(CC2C)OC)C(CC(C)C\C(C)=C/C(CC=C)C(=O)CC(O)C1C)OC,Polyketides
COC1CC(C)C2(O)CC(=O)N3CCCCC3C(=O)OC(C(C)C(O)CC(=O)C(CC=C)\C=C(C)\CC(C)CC(OC)C1O2)C(\C)=C\C1CCC(O)C(O)C1,Polyketides
CC\C(=C/CC(O)C(\C)=C\C(C)C(C)O)C(O)C(C)CC(C)\C=C(/C)C(O)CC(O)CC(O)C(C)C(O)CC1CCC(C)C(O)(O1)C(=O)C(=O)N1CCCCC1C(O)=O,Polyketides
CC\C(=C/CC(O)C(\C)=C\C(C)C(C)O)C(O)C(C)CC(C)\C=C(/C)C(O)CC(O)CC(O)C(C)C(O)CC1CCC(C)C(O)(O1)C(=O)C(=O)N1CCCCC1C(=O)OC,Polyketides
CC\C(=C/CC(O)C(\C)=C\C(C)C(C)O)C(O)C(C)CC(C)\C=C(/C)C(O)CC(O)CC(O)C(C)C(O)CC(O)CCC(C)C(O)=O,Polyketides
CC\C(=C/CC(O)C(\C)=C\C(C)C(C)O)C(O)C(C)CC(C)\C=C(/C)C(O)CC(O)CC(O)C(C)C(O)CC(O)CCC(C)C(=O)OC,Polyketides
COC1CC(CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)\C=C\C=C\C=C(C)\C(CC3CCC(C)C(O)(O3)C(=O)C(=O)N3CCCCC3C(=O)O2)OC)CCC1O,Polyketides
CC(CC1CCC(O)C(O)C1)C1CC(=O)C(C)\C=C(C)\C(O)CC(=O)C(C)CC(C)\C=C\C=C\C=C(C)\C(O)CC2CCC(C)C(O)(CC(=O)N3CCCCC3C(=O)O1)O2,Polyketides
COC1CC(CC(C)C2CC(=O)C(C)\C=C(C)\C(O)C(OC)C(=O)C(C)CC(C)\C=C\C=C\C=C(C)\C(CC3CCC(C)C(O)(CC(=O)N4CCCCC4C(=O)O2)O3)OC)CCC1O,Polyketides
COC1C(CO)OC(Oc2cc(C)c(C=O)c(O)c2C\C=C(/C)\C=C\C2(C)C(C)CCC(=O)C2C)C(O)C1O,Polyketides
CO\C=C1\C(=O)c2c(O)cc(OC)cc2C(=O)C1(O)CC(C)=O,Polyketides
COc1cc(O)cc(C)c1CC1(CO)C(C)CCC1=O,Polyketides
COc1cc(C)c(CC2(CO)C(C)CCC2=O)c(OC)c1,Polyketides
CC\C=C\C=C\C1(C)OC2(CC1=O)CC(C)C1(C)C(=O)C2C(C)=C(C)C1=O,Polyketides
CC\C=C\C=C\C1(C)OC2(CC1=O)CC(C)C1(C)C(O)C2C(C)=C(C)C1=O,Polyketides
CCC(C)C(=O)OC1(C)C(=O)C(CC2(C)C(OC)=CC(=O)C(C)(OC(=O)C(C)CC)C2=O)=C(C(=O)OC)C1=O,Polyketides
CCC(C)C(=O)OC1(C)C(=O)C(C)=C(OC)\C(C1=O)=C1\C(=O)C(C)(OC(=O)C(C)CC)C(=O)C(C)=C1OC,Polyketides
CCC(C)C1C(C)(O)C(=O)C2CC(C)(O)CC(C)C2C1(C)C(=O)\C=C\O,Polyketides
CCC(C)C1C(CO)=CC2CC(C)(O)CC(C)C2C1(C)C(=O)CCO,Polyketides
CC(CCO)C1C(CO)=CC2CC(C)CC(C)C2C1(C)C(=O)CCO,Polyketides
CC(=O)CC1CC(O)c2c(O)cccc2C1=O,Polyketides
COc1cc(O)c2C(=O)C(C)C(CC(C)O)C(O)c2c1,Polyketides
COc1cc(O)c2C(=O)C(CO)C(CC(C)O)C(O)c2c1,Polyketides
COc1cc(O)c2C(=O)CC(CC(C)O)C(O)c2c1,Polyketides
COc1cc(O)c2c(c1)cc(CC(=O)c1c(C)cc(O)cc1O)oc2=O,Polyketides
COc1ccc(O)c2C(=O)C(CC(=O)CC(C)C)CC(O)c12,Polyketides
CC(O)CC1(O)CC(=O)c2c(O)cc(O)cc2C1,Polyketides
CC(=O)CC1(O)CC(=O)c2c(O)cc(O)cc2C1,Polyketides
CC(O)CC(=O)CC1(O)CC(=O)c2c(O)cc(O)cc2C1,Polyketides
COCC(O)C1OC(=O)C(COC)C2C=CC3C4OC2(C3C(O)C(COC)C4O)\C(C)=C\C1C,Polyketides
COCC1C(O)C2OC34C(C2C=CC3C(COC)C(=O)OC(C(O)CO)C(C)\C=C4/C)C1O,Polyketides
COCC1C2C=CC3C4OC2(C3C(O)C(C)C4O)\C(C)=C\C(C)C(OC1=O)C(O)CO,Polyketides
CCC(C1CCC(C)C(O1)C(\CC)=C\C=C\C1C=CC2CCCC2C1C(=O)c1ccc[nH]1)C(O)=O,Polyketides
CC1C=CC2CC(CO)CC(O)C2C1(C)C(=O)C(O)CO,Polyketides
CC1C=CC2CC(O)(CO)CCC2C1(C)C(=O)CCO,Polyketides
CC(C(O)C(\C)=C\C=C\C(\C)=C\C=C\C(O)=O)C(=O)OC1CC(C)C=C2C=CC3(C)OC(O)CC(=O)C3(C)C12,Polyketides
CC(C(O)C(\C)=C\CCC(C)=O)C(=O)OC1CC(C)C=C2C=CC3(C)OC(O)CC(=O)C3(C)C12,Polyketides
CCCC\C(C)=C\C1C=CC2=CC(=O)CC2C1C(=O)SCCNC(C)=O,Polyketides
CCCC\C(C)=C\C1C=CC2=CC(=O)CC2C1C(O)=O,Polyketides
CC1CC(OC(C)=O)c2c(C1)ccc(C)c2\C=C/C(O)CC(O)CC(O)=O,Polyketides
CC1CC(OC(C)=O)c2c(C1)ccc(C)c2\C=C/C1CC(O)CC(=O)O1,Polyketides
C\C=C\C1C=CC2CC(C)CCC2C1(C)C(C)=O,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)=O)C2CCC(C)CC2C(=O)C1(C)O,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC(O)C(C)(O)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC(Cl)C(C)(O)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC=C(C)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)C(O)=O)C2CC=C(C)CC2C2OC12C,Polyketides
COC(C(C)CO)C(\C)=C\C=C\C1C2CC=C(C)CC2C2OC2(C)C1\C(C)=C\C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C2OC(C)(C)OCC2C)C2CC(OC(=O)Cc3ccccc3)C(C)(O)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC(OC(=O)Cc3ccccc3)C(C)(O)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC3OC3(C)CC2C=C1C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)CO)C2CC3OC3(C)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C2OC(C)(C)OCC2C)C2CC3OC3(C)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(=O)C(C)CO)C2CC3OC3(C)CC2C2OC12C,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)C(O)=O)C2CC=C(C)CC2C(=O)C1(C)O,Polyketides
C\C=C(/C)C1C(\C=C\C=C(/C)C(O)C(C)C(O)=O)C2CC=C(C)CC2C=C1C,Polyketides
COc1cc(O)c2C(=O)C(CO)C(CC(C)=O)C(O)c2c1O,Polyketides
COC1C2C(CCC2=O)C2=C1C(O)C(C)OC2=O,Polyketides
COC1C2C(CCC2=O)C2C(=O)OC(C)C(O)C12O,Polyketides
COC(=O)C1=CC(C)CC2CCC(O)C12O,Polyketides
CC1CC2CCC3OC(=O)C(=C1)C23O,Polyketides
CC1CC2CCC3OC(=O)C(=C1)C23,Polyketides
COCC1(O)C(=O)CCC11CC(O)=C(O)C1=O,Polyketides
CC1CC(C)C2C(\C=C(/C)C3OC3(C)\C=C\C(O)=O)C(CC(C)=O)=C(C)C=C2C1,Polyketides
CC(N)\C=C\C=C\CCCCCCC=C,Alkaloids
CN(C)CCCOc1c(Br)cc(\C=C/C(O)=O)cc1Br,Alkaloids
CCOC(=O)\C=C/c1cc(Br)c(OCCCN(C)C)c(Br)c1,Alkaloids
O=C1OCCC1CNCC1CCOC1=O,Alkaloids
C[N+](C)(C)CCO,Alkaloids
COc1ccc(\C=C/c2c(CCN(C)C)ccc(OC)c2O)cc1O,Alkaloids
C[N+](C)(C)CCOS([O-])(=O)=O,Alkaloids
CCC(=O)OCC[N+](C)(C)C,Alkaloids
C[N+](C)(C)CCOC(=O)c1ccc(O)cc1,Alkaloids
COc1ccc(cc1OC)C(=O)OCC[N+](C)(C)C,Alkaloids
COc1ccc(\C=C/C(=O)OCC[N+](C)(C)C)cc1O,Alkaloids
CN(C)CCOP(O)(O)=O,Alkaloids
OCCNCCO,Alkaloids
NCCC(=O)c1ccccc1N,Alkaloids
N\C(NCCS(O)=O)=N/P(O)(O)=O,Alkaloids
CC(C)CCN,Alkaloids
CS(=O)(=O)CCCCCCCCCN,Alkaloids
CC(C)CCCCCCCCCCCN,Alkaloids
CC(C)(C)c1ccc(N)cc1C(C)(C)C,Alkaloids
CNC,Alkaloids
CN(C)CCO,Alkaloids
C[As](C)(=O)CCCC(=O)NCCS(O)(=O)=O,Alkaloids
CNCc1ccccc1,Alkaloids
OC(=O)CCNCC(O)=O,Alkaloids
COc1cccc(c1)C1(O)CCCCC1CN(C)C,Alkaloids
NCc1ccccc1O,Alkaloids
NCc1cccc(O)c1,Alkaloids
NCc1ccc(O)cc1,Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-[#6]\[#6](-[#6])=[#6]\[#6]-[#7],Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6]-c1cc(cc(-[#6]\[#6]=[#6](\[#6])-[#6])c1-[#8]-[#6]-1-[#8]-[#6](-[#6]-[#8])-[#6](-[#8])-[#6](-[#8])-[#6]-1-[#8])-[#6](=O)-[#8]-[#6]-[#6][N+]([#6])([#6])[#6],Alkaloids
OC(=O)c1cc(ccc1O)N(Cc1ccccc1O)Cc1cc(O)ccc1O,Alkaloids
CCCCCCN,Alkaloids
CC(C)(C)C(O)CNCC(O)Cn1c(=O)ccn(C2OC(CO)C(O)C2O)c1=O,Alkaloids
NC(O\C=C(/O)\C(\O)=C\O)C(O)C(O)C(O)CO,Alkaloids
CC(=O)NC(CSc1c(N)c(O)ccc1C(=O)Oc1ccc(C=C)cc1)C(O)=O,Alkaloids
CC(=O)Nc1cc(NC2=CC(=O)C(Oc3ccc(CO)cc3N)=CC2=O)ccc1O,Alkaloids
CCCCCCCCCCCCCCCC(O)C(C)N,Alkaloids
CC(N)C(O)CCCCCCCCCCCCCCC(=O)CCCCCCCC(O)C(C)N,Alkaloids
COc1cc(\C=C/C(=O)OCC[N+](C)(C)C)cc(OC)c1O,Alkaloids
C[N+](C)(C)CCS([O-])(=O)=O,Alkaloids
C[N+](C)(C)C,Alkaloids
C(N(Cc1ccccc1)Cc1ccccc1)c1ccccc1,Alkaloids
CNCCC(C)C,Alkaloids
CS(=O)CCCN,Alkaloids
CN(C)C,Alkaloids
CN(C)(C)=O,Alkaloids
C[N+](C)(C)CCP(O)([O-])=O,Alkaloids
CSCCC[N+](C)(C)C,Alkaloids
NCC(O)CCCCCCCC#CC#CCCC=C,Alkaloids
C\C(=N/CC(O)COC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1)c1ccccc1,Alkaloids
CCC(C)CC(C)\C=C\CCC(O)C(Cc1ccc(O)cc1)NC,Alkaloids
O=C1OCCC1CN(CC1CCOC1=O)CC1CCOC1=O,Alkaloids
C[S+](C)CCC[N+](C)(C)C,Alkaloids
NCCS(S)(=O)=O,Alkaloids
NCCCCCCCCCCCCCC(O)=O,Alkaloids
CCN(CC)CC1C2C(CC(C)C2CO)OC1=O,Alkaloids
CCCCCCCCCCCCCC1=C(O)C(=O)C=C(NCCCC(O)=O)C1=O,Alkaloids
CCCCCCCC\C=C\CC(OC(C)=O)C(C)NC(C)=O,Alkaloids
CC(=O)NCC(C\C=C\CCCCCCC=C)OC(C)=O,Alkaloids
[#6]\[#6](-[#6])=[#6]\[#6](=O)-[#8]-[#6]-[#6][N+]([#6])([#6])[#6],Alkaloids
CC\C=C/C\C=C/C\C=C/CC\C=C\CC(O)C(C)N,Alkaloids
CCCCCCCCCCCCCCCN(C)Cc1ccccc1,Alkaloids
NCCC(N)C(N)Cc1ccccc1,Alkaloids
CCCCCCCCCCCCCC(CC(=O)OCC[N+](C)(C)C)OC(=O)CC,Alkaloids
COc1cc(oc(=O)c1)C(Cc1ccccc1)NC1=CC(=O)c2c(O)cc(O)cc2C1=O,Alkaloids
CC(=O)C1(N)OC2=C1C(=O)c1c2cccc1O,Alkaloids
CCC(C)C(OC(=O)CC(CC(O)=O)C(O)=O)C(O)CC(C)CCCCCCCCC(O)CN,Alkaloids
CCC(C)C(OC(=O)CC(CC(O)=O)C(O)=O)C(O)CC(C)CCCCCCCCC(O)CNC(C)=O,Alkaloids
CNCCC1CCCCC1,Alkaloids
CCC(=N)N(C(=N)CC)C(=N)CC,Alkaloids
CC(O)C(C)OC(=O)CCCN(C(C)C(C)=O)C(=O)C(C)O,Alkaloids
CN(C)C1C(O)C(O)C(OC23C=CC=C2c2c4ccc(C(O)COC(=O)CC(NC(C)=O)c5cc(O)c(OC34)c(Cl)c5)c2Cl)OC1(C)C,Alkaloids
[Cl-].C[N+](C)(C)CI,Alkaloids
CCC(C)(O)CCCCCCCCC(O)C(CO)N(O)N=O,Alkaloids
O=C(CCCC\C=C\c1ccc2OCOc2c1)N1CCCCC1,Alkaloids
O=C(\C=C\C=C\c1ccc2OCOc2c1)N1CCCCC1,Alkaloids
CN1CC(O)C(O)CC1C(O)=O,Alkaloids
CCC(O)CCCCCCCCCC1CCC(O)C(C)N1,Alkaloids
Oc1ccc(cc1)C(C#N)N1CCCCC1,Alkaloids
CC(O)CC1CCCCN1,Alkaloids
CCCCCC1CCCC(CCCC=C)N1,Alkaloids
C1NC(CC=C1)c1cccnc1,Alkaloids
OC1C=CCNC1C(O)=O,Alkaloids
CCCCC\C=C/C=C/C(=O)N1CCCC=C1,Alkaloids
C\C=C\C=C\C=C/C=C/C(=O)N1CCCC=C1,Alkaloids
CC1NC(CCC1O)C(O)=O,Alkaloids
OCC1NCC(O)C(O)C1O,Alkaloids
C\C=C\C=C/C1CC(O)CCN1,Alkaloids
OC1CCCNC1C(O)=O,Alkaloids
CC(O)CC1CCCC(C)N1,Alkaloids
CCCCCC(=O)CCCCCCC1CCC(O)C(CO)N1,Alkaloids
CCCCC(=O)CCCCCCCC1CCC(O)C(CO)N1,Alkaloids
CC1NC(CCCCCCCCCCCCO)CCC1O,Alkaloids
CCCCCCCCCCCCCCCC1CCCC(C)N1,Alkaloids
CCCC1CCCC(C)N1,Alkaloids
C=CCCCC1CCCC(CCCC=C)N1,Alkaloids
CCCCC1CCCCN1C,Alkaloids
CC1NC2CCC1OC(=O)CCCCCCCC1CCC(OC(=O)CCCCCCC2)C(C)=N1,Alkaloids
CC1=NC2CCC1OC(=O)CCCCCCCC1CCC(OC(=O)CCCCCCC2)C(C)=N1,Alkaloids
