index,Pathway,Super_class,Class
CC(C1=CC(O)C2C3CC4OC45CC=CC(=O)C5(C)C3CCC12C)C1CC2(C)OC2(C)C(O)O1,Terpenoids,Steroids,Ergostane steroids
CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)O[C@H](COC(=O)CCCCCCCCC/C=C\CCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
COC1(C)C(O)CCC2C3(C)CCC4(C)C5CCC(C(C)C)C5(C)CCC4(C)C3CCC21C,Terpenoids,Triterpenoids,Filicane triterpenoids
COC(=O)/C1=C/CC[C@]2(C)O[C@H]2CC/C(C)=C/C=C(/C(C)(C)OC)CC1,Terpenoids,Diterpenoids,Cembrane diterpenoids
COc1cc2c(c3oc(=O)c(CC#N)c(C)c13)C(OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(C)(C)O2,Shikimates and Phenylpropanoids,Coumarins,Pyranocoumarins
O=C(C=Cc1ccc(O)cc1)NCCCCN(CCCNC(=O)C=Cc1ccc(O)c(O)c1)C(=O)C=Cc1ccc(O)cc1,Alkaloids,Ornithine alkaloids,Polyamines
CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC(=O)C(c1ccccc1)C(C1=C(O)C(=Cc2ccccc2)OC1=O)c1ccccc1,Shikimates and Phenylpropanoids,Diazotetronic acids and derivatives,Pulvinones
CCOC(=O)C(C)(Cc1ccc(O)c(O)c1)NN,Alkaloids,Tyrosine alkaloids,Phenylethylamines
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)O)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphates
CN1CCCC1c1cccnc1N,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CC12OC(CC(N)C1O)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Alkaloids,Tryptophan alkaloids,Carbazole alkaloids
NCCNCCNCCNCCN,Alkaloids,Ornithine alkaloids,Polyamines
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
CCCCC/C=C\C/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC1=CC2(OC1=O)C1C(C)C3OC(=O)CC3(C)C13CC21CC24OC(=O)C(O)C2OC(C)(C)C4CC=C1C3=O,Terpenoids,Triterpenoids,Cycloartane triterpenoids
COC12O[C@H]3C[C@@]14N(C)C(=O)C[C@]4(CC(O)=C2O)c1cc2c(cc13)OCO2,Alkaloids,Tyrosine alkaloids,Hasubanan alkaloids
CCC(O)C1CC=CC2CC(=O)NCCCCNCCCN21,Alkaloids,Ornithine alkaloids,Polyamines
CCCCC/C=C\C/C=C\C/C=C\CCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)CC1NC(=O)C(NC(=O)C(C)N)C(C(C)C)c2ccc3c4c([nH]c3c2)-n2cnc(c2)CC(C(=O)O)NC(=O)CNC(=O)C(CCCN=C(N)N)NC(=O)C(C4)NC(=O)C(C(C)C)NC1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CC=C(C)C(=O)OC1CCC2=CC(=O)C(=C(C)C)CC2(C)C1C,Terpenoids,Sesquiterpenoids,Eremophilane sesquiterpenoids
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerophosphoglycerols
COc1cc(O)c(Br)c2c1C(=O)OC(C)C2,Shikimates and Phenylpropanoids,Coumarins,Isocoumarins
C[C@@H]1O[C@@H](OCCCCCCCCCCCCCCCC[C@@H](O)CC(=O)O)[C@H](O)C[C@H]1O,Fatty acids,Fatty acyl glycosides,Ascarosides
CC(=O)O[C@@H]1CC[C@@](C)(O)[C@@]23OC(C)(C)[C@@H](C[C@@H](OC(=O)c4ccccc4)[C@@]12C)[C@@H]3OC(=O)c1ccccc1,Terpenoids,Sesquiterpenoids,Agarofuran sesquiterpenoids
CC(=O)Nc1cccc(C=C2C(=O)c3ccccc3OC2c2ccccc2)c1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
COc1cc(-c2oc3cc(OC4OC(C)C(O)C(O)C4O)cc(O)c3c(=O)c2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCOC(=O)C1OC(Oc2c(O)cc(O)c3c(=O)cc(-c4ccc(OC)cc4)oc23)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
COC1(CCC(C)COC2OC(CO)C(O)C(O)C2O)OC2CC3C4CCC5CC(OC6OC(CO)C(O)C(O)C6O)CC(O)C5(C)C4CCC3(C)C2C1C,Terpenoids,Steroids,Furostane steroids
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
COc1cccc2c1[nH]c1c(C3CCC3c3ncc(OC)c4c3[nH]c3ccccc34)ncc(OC)c12,Alkaloids,Tryptophan alkaloids,Carboline alkaloids
CC(C)C1CCC2(C)CCCC(=O)C2C1O,Terpenoids,Sesquiterpenoids,Noreudesmane sesquiterpenoids
C=C(C)[C@H]1CC(=O)[C@]2(C)CC=C(C)CC[C@@H](O)C(C)=CC[C@@H]12,Terpenoids,Diterpenoids,Dolabellane diterpenoids
O=C(CCCCO)CCCCCCCC(O)C1NC(CO)C(O)C1O,Alkaloids,Ornithine alkaloids,Pyrrolidine alkaloids
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)(O)OC[C@H](N)C(=O)O,Fatty acids,Glycerophospholipids,Glycerophosphoserines
Cc1cc(-c2cccc(O)c2NC(=O)CCCCCCCCCCCCS)ccn1,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
COc1cc2c(cc1O)OCC1(O)c3cc4c(cc3OC21)OCO4,Shikimates and Phenylpropanoids,Isoflavonoids,Pterocarpan
CC1CCCC23CC4C(CC12C)C4(C)C3,Terpenoids,Sesquiterpenoids,Ishwarane sesquiterpenoids
NC(Cc1ccc([O])cc1)C(=O)O,Amino acids and Peptides,Small peptides,Aminoacids
CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)O)C(O)CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Mycolic acids
C=C1C2CC3C(=O)C45CCCC(C)(C=O)C4CC(OC(C)=O)C3(C1O)C5C2,Terpenoids,Diterpenoids,Atisane diterpenoids
COC(=O)C1(C)CCCC2(C)C3=CCC4CC3(CCC12)CC4(O)CO,Terpenoids,Diterpenoids,Kaurane and Phyllocladane diterpenoids
CC(C)c1ccc2c(c1)C(O)(C(C)C)c1ccccc1C2=O,Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones
CC(C)=CCCC(C)=CCC1=C(OC(=O)C(C)C)C(=O)C(OC(=O)C(C)C)=C(CC=C(C)C)C1=O,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)OC[C@@H](COC(=O)CCCCCCC/C=C\C/C=C\CCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC1(C)C=Cc2c(c3c(c4c(=O)c(-c5ccc(O)c(O)c5)coc24)OC(C)(C)CC3)O1,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
C=C1C(=O)O[C@@H]2C=C(C)[C@]3(OC)C[C@H](O)[C@](C)(C[C@@H](OC(=O)C(C)C)[C@@H]12)O3,Terpenoids,Sesquiterpenoids,Germacrane sesquiterpenoids
CCCCCCCCCCCC(=O)OC1C(C)OC(OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(O)C(O)C2O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCC/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(OCCOP(=O)([O-])OCC[N+](C)(C)C)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Polyketides,Macrolides,Ascomycins and Rapamycins
Cc1cccc(C(Cc2onc(C)c2[N+](=O)[O-])C2c3ccccc3C(=O)c3ccccc32)c1,Polyketides,Polycyclic aromatic polyketides,Anthraquinones and anthrones
CC(C)CC1C(=O)N2C(C(C)C)C(=O)NCC(=O)NC(CO)C(=O)N3CCCC3C(=O)NC(CO)C(=O)NC3CC(O)(C2O)N1C3=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
CCCCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCC)COC(=O)CCCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](COCCCCCCCCCCCCCCCCCC)COP(=O)(O)O,Fatty acids,Glycerophospholipids,Glycerophosphates
COc1ccc2c(c1)OC(=O)C2=Cc1ccccc1,Shikimates and Phenylpropanoids,Flavonoids,Isoaurones
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)CCCC(C)(C)OC)C[C@@H](O)C[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
CCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
CC(=O)OCC1CCC(OC(C)=O)C2(C)C(OC(=O)c3ccccc3)CC3C(OC(C)=O)C12OC3(C)C,Terpenoids,Sesquiterpenoids,Agarofuran sesquiterpenoids
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,Terpenoids,Steroids,Pregnane steroids
COC(=CC(N)=O)C(C)C(C=Cc1csc(-c2csc(C(C)C=CC3OC3C(C)C)n2)n1)OC,Amino acids and Peptides,Linear polyketides,Melithiazole and Myxothiazole derivatives
CC1(C)O[C@]2(C)CC[C@H]1CC2,Terpenoids,Monoterpenoids,Menthane monoterpenoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCC(C)(C)C(=O)N[C@H](C)CO,Fatty acids,Fatty amides,N-acyl amines
C=C1CC(C=C(C)C)OC12CCC(C)(Cl)C(Br)C2,Terpenoids,Sesquiterpenoids,Bisabolane sesquiterpenoids
C=C1C=CC2(CC1O)C(C)CCC2C(C)C,Terpenoids,Sesquiterpenoids,Acorane sesquiterpenoids
CCC(C)C(=O)C1=C(N)C(C)(O)C(=O)C(C)=C1OC,Polyketides,Cyclic polyketides,Simple cyclic polyketides
CCCCCCCCCCCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C(NC(=O)C(=C)NC(=O)c1csc(-c2ccc3c(n2)-c2csc(n2)-c2csc(n2)[C@@H]2[C@@H](C)C[C@H](O)N2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2csc(n2)[C@H]([C@H](O)c2ccccc2)NC(=O)c2nc(sc2C)[C@H](CC(N)=O)NC(=O)c2csc-3n2)n1)C(=O)O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
C/C(C#Cc1c(C)ccc(C)c1C)=C\C=C\C(C)=C\C=C\C=C(C)\C=C\C=C(C)\C=C\c1ccc(C)c(C)c1C,Terpenoids,Carotenoids (C40),"Carotenoids (C40, ?-鍋)"
CCCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
C/C(=C/C(=O)CC(C)C(=O)O)[C@H]1CC(=O)[C@@]2(C)C3=C(C(=O)C[C@]12C)[C@@]1(C)CCC(=O)C(C)(C)[C@@H]1CC3=O,Terpenoids,Triterpenoids,"Lanostane, Tirucallane and Euphane triterpenoids"
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
CC(C)C(C)C=CC(C)C1CCC2C3=CC(=O)C4(O)CC(O)CCC4(C)C3CCC21C,Terpenoids,Steroids,Ergostane steroids
O=C1NC(O)CNc2c1ncn2C1OC(CO)C(O)C1O,Alkaloids,Histidine alkaloids,Imidazole alkaloids
CC1=C2CC(CC1=O)C1C(O)C=C3CC(O)CCC3(C)C1C2,Terpenoids,Steroids,Androstane steroids
CCCCCCCCCCCCCCCC/C=C\OC[C@H](COP(=O)(O)OC[C@H](N)C(=O)O)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoserines
CC(C)CC1NC(=O)C(Cc2ccccc2)NC(=O)C(CCN)NC(=O)C(NC(=O)C(CCN)NC(=O)C(NC(=O)C(C)NC(=O)C(C)NC(=O)C(C)N)C(C)O)CCNC(=O)C(C(C)O)NC(=O)C(CCN)NC(=O)C(CCN)NC1=O,Amino acids and Peptides,Oligopeptides,Cyclic peptides
C[N+]1([O-])Cc2cc3c(cc2C2C(O)Cc4cc5c(cc4C21)OCO5)OCO3,Alkaloids,Tyrosine alkaloids,Isoquinoline alkaloids
O=C1CC(c2ccccc2)c2c(cc(O)c3c(=O)cc(-c4ccc(O)cc4)oc23)O1,Shikimates and Phenylpropanoids,Flavonoids,Neoflavonoids
CC(C)(O)C1CC(O)C2(CO)C(CCC3(C)C2CCC2Cc4c([nH]c5ccccc45)C23C)O1,Terpenoids,Tryptophan alkaloids,Indole-Diterpenoid alkaloids (Penitrems)
CCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
COc1cc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC2OC(COC3OC(CO)C(O)C(O)C3O)C(O)C(O)C2OC2OCC(O)(CO)C2O)ccc1O,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CCCCCCCC/C=C\CCCCCCCC(=O)N[C@@H](CO[C@@H]1OC(CO)[C@@H](O[C@@H]2OC(CO)[C@H](O)[C@H](O)C2O)[C@H](O)C1O)[C@H](O)CCCCCCCCCCCCCCC,Fatty acids,Spingolipids,Neutral glycosphingolipids
CC(C)=CC[C@H]1C[C@@]2(CC=C(C)C)C(=O)C(C(=O)c3ccccc3)=C(O)[C@](C)(C2=O)C1(C)C,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
C1CCCC2CCCN3CCC(CCCCCCC4CCCN5CCC(CC1)OC45)OC23,Alkaloids,Lysine alkaloids,Piperidine alkaloids
OC1CN2CCCCC2C1O,Alkaloids,Lysine alkaloids,Indolizidine alkaloids
COc1ccc(CC(C)(NN)C(=O)O)cc1O,Alkaloids,Tyrosine alkaloids,Phenylethylamines
COc1cc(C=Cc2cc(C=Cc3ccc(O)c(OC)c3)n(-c3ccc(F)cc3)n2)ccc1O,Shikimates and Phenylpropanoids,Diarylheptanoids,Linear diarylheptanoids
CCCC(=O)O[C@H]1C[C@H](OC(C)=O)[C@]2(C)[C@@H](OC(C)=O)C/C=C(/C)[C@H](OO)[C@@H]3OC(=O)[C@]4(C)O[C@]34[C@@H](O)[C@H]2[C@H]1C,Terpenoids,Diterpenoids,Briarane diterpenoids
C=C(C)C1CC(O)C2=CC(=O)C3C4C(CC3(C)O)OC(=O)C4C2C1,Terpenoids,Diterpenoids,Norcembrane diterpenoids
NCCCCCCCCCCCC(=O)O,Fatty acids,Fatty Acids and Conjugates,Amino fatty acids
CC1=CC(=O)C2(C)CCC(O)(C(C)C)C2C(OC(=O)c2ccc(O)cc2)C1,Terpenoids,Sesquiterpenoids,Daucane sesquiterpenoids
O=C(O)CC(=O)OCC1OC(Oc2cc(O)c3c(=O)cc(-c4ccc(O)c(O)c4)oc3c2)C(OC2OCC(O)(CO)C2O)C(O)C1OC1OC(CO)C(O)C(O)C1O,Shikimates and Phenylpropanoids,Flavonoids,Flavones
COC1=CC(C)=C[C@@H](C)[C@@H](O)[C@@H](C)CC(C)=CC=C[C@H](OC)[C@@H]([C@@H](C)[C@@H](O)[C@H](C)[C@@]2(O)C[C@@H](OC)[C@H](C)[C@@H](C(C)C)O2)OC1=O,Polyketides,Macrolides,Bafilomycins
C=C[C@@]1(C)CC[C@H]2[C@H](c3c[nH]c4cccc(c34)C2(C)C)[C@H]1N=C=S,Alkaloids,Tryptophan alkaloids,Hapalindole alkaloids
CCCCCCCCCCCCCCCCCCC[C@@H](C)C[C@@H](C)C[C@@H](C)C[C@@H](C)C(=O)O,Fatty acids,Fatty Acids and Conjugates,Branched fatty acids
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@@H](C)C#CCCCCC(O)(CC)CC)C[C@@H](O)C[C@@H]1O,Terpenoids,Steroids,Vitamin D3 and derivatives
CCCC/C=C\CCCCCCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C,Fatty acids,Glycerophospholipids,Glycerophosphocholines
NCC(=O)N1CCCC1C(=O)Nc1ccc2ccccc2c1,Amino acids and Peptides,Small peptides,Dipeptides
C=C1CCC=C(C)Cc2occ3c2C(C)(C)C(CC1)CC3,Terpenoids,Diterpenoids,Verticillane diterpenoids
COC(C=C(C)CCC=C(C)C)OC,Terpenoids,Monoterpenoids,Acyclic monoterpenoids
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCC)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2ccc(N)nc2=O)C(O)[C@H]1O,Fatty acids,Glycerophospholipids,CDP-Glycerols
CC1NC(=O)C(C(C)O)NC(=O)C(NC(=O)C(CO)NC(=O)CC(N)C(=O)O)C(C)OC(=O)C2CCCN2C(=O)C(C(O)C(C)C)NC(=O)C(C(C)c2c[nH]c3ccccc23)NC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C2C(O)CCN2C(=O)CNC1=O,Polyketides,Oligopeptides,Depsipeptides
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)OC[C@@H](COC(=O)CCCC/C=C\C/C=C\C/C=C\CCCCC)OC(=O)CCCCCCCC/C=C\C/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Triacylglycerols
Cc1cc(C(=O)OCC2OC(Oc3c(-c4ccc(O)c(O)c4)oc4cc(O)cc(O)c4c3=O)C(OC(=O)c3cc(O)c(O)c(O)c3)C(O)C2O)cc(C)c1C,Shikimates and Phenylpropanoids,Flavonoids,Flavonols
CC1OC(=O)C(NC(=O)c2cccc(NC=O)c2O)C(C)OC(=O)C(C(C)C)OC(=O)C(C)(C)C(O)C(Cc2ccccc2)OC1=O,Amino acids and Peptides,Macrolides,Antimycins
CC(=O)OC1CC2(C)CC3CC3(C)C(O)C2C2C(C(C)C)CCC12C,Terpenoids,Diterpenoids,Verrucosane diterpenoids
CC12CCC3C(C)(CO)C(O)CCC3(C)C1CCC1C3(C)CC(O)C(O)C(C)(CO)C3CC(O)C1(O)C2,Terpenoids,Triterpenoids,Serratane triterpenoids
C=C(C)C1CCC2(C)CCC3(C)C(CCC4C5(C)CCC(O)(C(C)=O)C(C)(C)C5CCC43C)C12,Terpenoids,Triterpenoids,Lupane triterpenoids
CCC(C)C1NC(=O)C2C(CCN2C(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)N(C)C)Oc2ccc(OC)c(c2)C=CNC1=O,Amino acids and Peptides,Peptide alkaloids,Ansa peptide alkaloids
CC/C=C\C/C=C\C/C=C\CCCCCCCC(=O)OC[C@@H](COC(=O)CCCCCCCCCCCC)OC(=O)CCCCCCCCCCCCCCCCC,Fatty acids,Glycerolipids,Triacylglycerols
C=C1C2CCC3C2C(C(C)C)CCC13C,Terpenoids,Sesquiterpenoids,Copacamphane sesquiterpenoids
C=C1CCC2C(=C)C(=O)OC2C=C(C)CC2C=C(CCC1O)C(=O)O2,Terpenoids,Diterpenoids,Cembrane diterpenoids
CC1(C)CCCC2(C)C1CCC1CC(O)C3(C)CCC12C3,Terpenoids,Diterpenoids,Villanovane diterpenoids
COC1=CC2(C=C(OC)C1=O)C(CO)C(c1cc(OC)c(Oc3c(O)cc(CCCO)cc3OC)c(OC)c1)OC2C(O)CO,Shikimates and Phenylpropanoids,Lignans,Neolignans
CC1(C)C=Cc2c(cc3c(c2O)C(=O)CC(c2ccc(O)cc2)O3)O1,Shikimates and Phenylpropanoids,Flavonoids,Flavanones
C=CCC12CC(OC)=CC(OC)C1(O)OC(c1ccc3c(c1)OCO3)C2C,Shikimates and Phenylpropanoids,Lignans,Neolignans
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCC/C=C\CCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphocholines
COc1cc(O)c(C(=O)C=Cc2ccc(O)cc2)cc1Oc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,Shikimates and Phenylpropanoids,Flavonoids,Chalcones
CSCCC(N)C(=O)NC(C(=O)O)C(C)C,Amino acids and Peptides,Small peptides,Dipeptides
CCC(=O)OC1CC(C)CCC(OC(=O)CC)C2(CO2)C2(O)CCC3(C)C(OC(=O)CC)C(OC(=O)CC)C1=C(C(C)OC(C)=O)C32,Terpenoids,Diterpenoids,Trinervitane diterpenoids
Cc1ncc2c(c1O)COC2,Alkaloids,Nicotinic acid alkaloids,Pyridine alkaloids
CCCCC/C=C\C/C=C\CCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@@H](O)CO)OC(=O)CCCCCCC/C=C\CCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
Cc1cc(C(C)(C)NC(=O)c2cc3[nH]c4ccccc4c(=O)c3cc2F)cnc1N1CCOCC1,Alkaloids,Anthranilic acid alkaloids,Acridone alkaloids
CC1CCCCC/C=C\CCCCCCCCCC/C=C\CCCCCCCCCCCC(=O)OC1,Fatty acids,Fatty esters,Lactones
CC(C)CC(=O)C1C(=O)C(C)(C)C(=O)C(C)(C)C1=O,Polyketides,Cyclic polyketides,Simple cyclic polyketides
CC(C)=C[C@H]1C[C@@](O)([C@H]2CC[C@]3(C)[C@@H]2CC[C@@H]2[C@@]4(C)CC[C@H](O)C(C)(C)[C@@H]4CC[C@]23C)C(=O)O1,Terpenoids,Triterpenoids,Dammarane and Protostane triterpenoids
CCCCCN1CC(C)CC(O)C1C(C)c1ccc2c(c1C)CC1C2CC=C2CC(O)CCC21C,Alkaloids,Pseudoalkaloids (transamidation),Steroidal alkaloids
C=C1C(=O)OC2CC(C)C3CCC(C)(O)C3=CC12,Terpenoids,Sesquiterpenoids,Guaiane sesquiterpenoids
CC12CCC(C(=O)C1=O)C2(C)C,Terpenoids,Monoterpenoids,Camphane monoterpenoids
CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCCCC(=O)O[C@@H](CO)COC(=O)CCCCCCCCCCC/C=C\C/C=C\CCCCC,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCCCCCCCCOC(=O)CCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
CC1c2ccoc2C2OC3CC1(C)C2(C)C3C,Terpenoids,Sesquiterpenoids,Pinguisane sesquiterpenoids
CCC12CCCN3CCC4(c5ccccc5N(C)C4C(O)(CO)C1)C32,Alkaloids,Tryptophan alkaloids,Aspidosperma type
CCC(C)C1NC(=O)C(Cc2ccccc2)N(C)C(=O)C(C(C)C)N2C(=O)C(CCC2O)NC(=O)C(CC2C=CC(O)CC2)NC(=O)C(NC(=O)CCC(N)C(=O)O)C(C)OC1=O,Amino acids and Peptides,Oligopeptides,Cyanopeptolins
CCCC/C=C/CCCCCCCCCC(=O)OCCCCCCCCCCCCCCCCCC,Fatty acids,Fatty esters,Wax monoesters
CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc4c(c3)C=CC(C)(C)O4)c(=O)c2c1O,Shikimates and Phenylpropanoids,Isoflavonoids,Isoflavones
CCCC(O)CC(=O)O,Fatty acids,Fatty Acids and Conjugates,Hydroxy fatty acids
CCCCCCCCCC/C=C\CCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OCCN)OC(=O)CCCCCCCCCCCCCCC,Fatty acids,Glycerophospholipids,Glycerophosphoethanolamines
CCCCCC/C=C\CCCCCCCCCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCC)COP(=O)(O)OC[C@@H](O)CO,Fatty acids,Glycerophospholipids,Glycerophosphoglycerols
CCC(=O)C1=C(O)C2=C(OC(C)(C)C=C2)C(C)(CC=C(C)C)C1=O,Terpenoids,Meroterpenoids,Polyprenylated cyclic polyketides (Hop meroterpenoids)
CCCCCCC/C=C/C(C/C=C/CCC(=O)O)OC,Fatty acids,Fatty Acids and Conjugates,Methoxy fatty acids
CC(C)CCCCCCCCCCCOC[C@H](CO)OCCCCCCCCC1CCC2C3C=CCCC3C2C1,Fatty acids,Glycerolipids,Diacylglycerols
CCCCCCCC(O)C1=CC(C)OC1=O,Polyketides,Linear polyketides,Acetogenins
CC12CC(=O)C=C(CO)C1CCC1CC3CC12CCC3(O)CO,Terpenoids,Diterpenoids,Tetracyclic diterpenoids
C=C(C)C(O)CCC1(C)CCC2(C)C3CC=C4C(CCC(O)C4(C)C)C3(C)CCC2(C)C1,Terpenoids,Triterpenoids,Baccharane triterpenoids
